Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
172,N/A,0.3322887335405218,-0.1306232664594782,0.9134717335405218,0.1209777335405218,0.5351747335405218,1.0171237335405219,0.2678647335405218,0.0652177335405218
173,N/A,0.09969267336455154,-0.2678733266354485,-0.5580433266354484,-0.9826893266354484,0.7189296733645516,-0.7311493266354484,-1.2208733266354483,-0.08382432663544846
174,N/A,0.22911877871063624,0.9032127787106361,1.0592947787106364,1.5077927787106364,0.19817977871063625,-1.1338092212893638,-1.1426062212893635,2.4452677787106363
175,N/A,0.1255190639274349,-0.015100936072565102,0.629241063927435,0.8773430639274349,-0.027666936072565096,0.2794140639274349,0.5485850639274349,0.6415250639274348
176,N/A,0.2617749043161101,0.4357439043161101,-0.02940009568388987,-0.7623520956838898,0.5445539043161101,1.1412099043161101,0.3018569043161101,-0.7023060956838899
177,N/A,0.4645207716637156,0.04609477166371556,0.41678977166371556,1.0978317716637156,-0.00461122833628444,-0.2932322283362845,0.12354277166371556,1.2295197716637156
178,N/A,0.00810966488662276,0.5760406648866228,-0.32945033511337724,-1.0517813351133773,0.4730926648866228,0.3658626648866228,0.18607566488662278,-0.9272833351133772
179,N/A,-0.12594935602214288,-0.6582543560221429,0.43260164397785716,0.8703156439778571,0.48534964397785707,-0.13602235602214288,-0.013368356022142869,0.763125643977857
180,N/A,0.3602904800825437,0.5068784800825438,-0.06536351991745629,-0.0908535199174563,0.5930294800825437,-0.21534851991745627,-0.2422005199174563,0.31846648008254375
181,N/A,-2.52369542828801,0.21106757171199006,-1.2854854282880102,-0.17259442828800992,-0.08146242828800992,0.63309457171199,0.45371357171199006,-0.05214542828800994
182,N/A,-0.0641921373287681,-0.40249413732876804,-0.7338641373287681,-0.8545471373287681,-0.11894813732876808,-0.4643631373287681,0.22099086267123197,-0.9717971373287682
183,N/A,0.06424369883330172,-0.48872330116669827,-1.129434301166698,-1.232674301166698,-0.13384630116669824,-0.5646693011666983,-0.002366301166698226,-1.1553503011666981
184,N/A,0.06123770815965862,-0.43428429184034134,1.5004007081596589,0.7409827081596586,0.8549197081596586,0.038029708159658615,-0.02945029184034137,0.6059087081596587
185,N/A,0.35240862962104924,-0.3641523703789508,0.4444606296210492,2.5045576296210488,-0.009275370378950792,-0.5256423703789508,0.2354556296210492,2.137863629621049
186,N/A,0.8865597990722726,0.2836677990722725,-0.2799822009277275,-1.0854252009277274,0.14771579907227256,-1.8475562009277273,1.0357827990722726,-1.0079042009277275
187,N/A,0.5075817905605904,0.4041377905605904,0.5647187905605904,0.9509497905605904,0.36779479056059045,0.10458679056059039,0.7996147905605904,0.8207597905605903
188,N/A,0.8059120580661785,0.5738350580661785,1.3329230580661786,0.30027005806617857,-0.39817594193382133,0.6541370580661786,0.7114050580661786,0.37416105806617855
189,N/A,0.67148833826425,0.36217933826425,0.18135733826424993,0.45902433826424993,0.42633833826424994,0.51301333826425,0.90414133826425,0.21489633826424995
190,N/A,0.6442753256217076,0.37542832562170764,-0.9904906743782925,-0.7914426743782924,1.0867713256217075,0.3324423256217076,1.0919463256217075,-0.9291606743782924
191,N/A,0.00661370357633452,0.2184227035763345,-0.6183342964236656,0.18179770357633454,-0.31861029642366545,-1.0065462964236656,0.6646657035763345,-0.06908029642366548
192,N/A,0.1961640861472538,-0.0989939138527462,1.2876870861472538,-0.48038591385274615,1.0035690861472537,0.7638040861472537,-1.065865913852746,0.3513800861472538
193,N/A,0.09596479221181112,-0.4403652077881889,0.12456179221181113,0.062473792211811124,0.04013079221181112,-0.09983020778818888,0.24711179221181112,-0.008716207788188879
194,N/A,-0.15850645143384906,-0.4154784514338491,-0.5851304514338491,-0.3983694514338491,0.7952135485661509,0.10495054856615099,-0.2779084514338491,-0.3556774514338491
195,N/A,0.012607600692647686,-0.5178143993073523,0.5413786006926478,0.7527106006926478,-0.10012839930735229,-0.1075013993073523,0.5598576006926477,0.3134106006926477
196,N/A,0.2250154432732948,0.3167804432732948,0.1384974432732948,-0.5143985567267052,-0.2049965567267052,0.36945644327329474,-0.1523435567267052,-0.23997055672670525
197,N/A,-3.18680270514687,-0.23610870514687002,0.24552329485313,-1.72378670514687,-3.46687870514687,-3.02307670514687,0.72207329485313,-1.73445470514687
198,N/A,0.07528831029363586,0.2937433102936358,0.19263931029363587,-0.35336568970636417,-0.002135689706364138,-0.024748689706364135,0.32957131029363584,-0.37918068970636415
199,N/A,-0.11097294913385972,-0.15147194913385972,0.0465670508661403,-0.12197294913385971,-0.5705129491338597,-0.01124194913385973,-0.08456194913385973,-0.07848794913385973
200,N/A,0.1147341908131459,0.15973819081314589,-0.11773180918685411,-0.8059548091868541,-0.21576880918685415,-0.03131780918685412,0.26203419081314594,-0.9702818091868541
201,N/A,1.0680437410577217,0.3492677410577217,0.8883347410577217,0.9161397410577217,0.5717897410577217,1.1018177410577217,0.8969277410577217,0.8372057410577217
202,N/A,0.24843866625918543,-0.011758333740814558,1.2910316662591856,-0.5491293337408145,1.6518466662591855,0.6696886662591853,-0.9722853337408145,0.24036866625918543
203,N/A,-3.1175113204853373,-1.0697033204853372,-0.7363503204853372,2.318048679514663,-0.09235132048533728,-0.7856093204853373,0.9549506795146627,1.658170679514663
204,N/A,-0.08186822282707065,-0.25356122282707066,-0.7083542228270706,-2.2511092228270706,0.6235497771729294,-1.4509292228270705,-1.0208192228270707,-1.5105432228270708
205,N/A,0.42476289954407254,-0.22731510045592754,0.12662889954407247,1.3832598995440726,0.35412889954407245,-0.8509231004559275,0.7449568995440724,0.9732348995440725
206,N/A,0.508044490435198,0.728849490435198,0.6674594904351979,0.3096054904351979,1.118516490435198,0.8256144904351979,0.588617490435198,0.32544049043519796
207,N/A,0.5143008123612841,-0.108784187638716,-2.138109187638716,-1.063673187638716,-1.8358841876387157,-1.814482187638716,0.177958812361284,-0.921929187638716
208,N/A,-0.010673697063638687,-0.3307866970636387,-0.0060736970636386944,-0.48535969706363874,0.08444330293636132,0.6603053029363612,-0.013821697063638727,-0.5644276970636387
209,N/A,0.3183739249124545,0.12232792491245448,-0.4458360750875454,-0.8695480750875455,1.0295039249124545,-0.044249075087545525,-0.8019540750875456,-0.1168810750875455
210,N/A,0.2764014808111297,-0.11477951918887033,0.40647748081112967,-0.6622705191888703,-0.3218385191888703,0.10420348081112968,0.013110480811129676,-0.48286351918887027
211,N/A,-2.7893569389240946,0.8836450610759052,-1.9123319389240947,-2.835076938924095,-1.5415409389240946,0.15706306107590517,-2.3409349389240948,-3.4277179389240944
212,N/A,0.24070178339699658,0.08626278339699656,0.37111878339699655,0.3626407833969965,-0.5429752166030034,-0.7416012166030034,0.5321807833969966,0.18114278339699658
213,N/A,0.3218994490715523,-0.058537550928447715,1.7452884490715523,1.8654014490715523,1.4711504490715521,0.48326544907155233,-0.08283155092844773,1.770582449071552
214,N/A,-0.21442457215974856,-0.32397157215974853,-0.8061435721597485,-0.44487057215974857,0.6134924278402516,-0.4631735721597485,-0.31686057215974855,-0.33316057215974854
215,N/A,0.14920592062762242,0.15655292062762244,1.3811729206276224,0.2556669206276224,0.15027492062762243,1.5732349206276224,0.3950059206276224,0.1517819206276224
216,N/A,4.21592568718548,-0.4200633128145192,-1.504576312814519,-0.08890631281451922,0.38750268718548075,0.10318568718548081,0.6355606871854808,-0.37434331281451916
217,N/A,0.06495826679547567,-0.1671187332045243,0.5919692667954757,-0.7728827332045243,-0.14132273320452432,0.6472022667954758,0.08370226679547571,-0.7277837332045243
218,N/A,-0.9079840400773903,0.7489919599226098,1.0805749599226098,0.7144559599226098,1.3986409599226097,2.21876695992261,1.6729749599226098,0.3490109599226098
219,N/A,0.36929301494173883,0.19149601494173885,-0.3291609850582611,1.0143250149417389,-1.3251849850582613,-1.8520179850582612,0.13063401494173885,1.1692590149417388
220,N/A,0.08768237365698543,0.7379523736569854,0.1602463736569854,-0.8392696263430145,0.22852837365698542,0.6497103736569855,0.26646437365698544,-0.7769016263430145
221,N/A,0.6027485304866457,-0.3776774695133543,-0.5087584695133545,0.5704095304866457,0.46486553048664564,-1.6792684695133542,1.1363265304866457,0.3207865304866457
222,N/A,0.2263322335501089,-0.637924766449891,-1.864769766449891,-1.4975547664498912,-0.43021076644989104,-1.6438607664498912,0.32165623355010897,-1.5450437664498913
223,N/A,0.18498562911672634,-0.46279737088327366,0.05510362911672631,-0.8947903708832736,-0.9805553708832737,-0.4174363708832737,0.1618696291167263,-0.8810263708832737
224,N/A,0.05393478217792537,0.13194178217792535,-1.4941692178220745,0.45106978217792537,-1.0363482178220744,-0.15918221782207462,-0.15327021782207462,0.5893237821779254
225,N/A,-0.29284067954897974,-0.7558266795489798,0.6137013204510203,-0.6087406795489798,0.6053783204510202,0.060247320451020214,-1.82842267954898,0.39968532045102023
226,N/A,0.4743964471192328,0.5528104471192328,0.2775014471192328,0.006723447119232784,0.2021964471192328,0.3616624471192328,0.5273344471192328,-0.012434552880767197
227,N/A,0.615946310460856,-0.21428468953914392,0.6561343104608561,3.030418310460856,-1.021196689539144,-1.188501689539144,0.1950663104608561,2.736106310460856
228,N/A,-3.015819299628516,0.1939637003714842,-0.33254729962851587,0.9663707003714841,0.3211557003714842,0.3922797003714842,0.6036377003714841,0.7827707003714841
229,N/A,-0.2352585401977157,-0.2153115401977157,0.009811459802284275,0.3133484598022843,-0.5300555401977156,-0.7118475401977158,0.11670845980228428,0.4208694598022843
230,N/A,0.27739683316251357,-0.4705081668374865,1.3856158331625135,-0.24717916683748647,0.22892783316251353,-0.5654891668374864,-1.2743351668374865,0.6671408331625135
231,N/A,0.3145075904443879,0.09109359044438786,1.0276905904443878,-0.38433240955561215,0.8713115904443879,0.4879885904443878,-0.2412254095556121,-0.15593840955561214
232,N/A,0.12586016893579488,-0.5615118310642051,-0.5579028310642051,-1.271788831064205,-0.027396831064205096,0.29398916893579485,0.10574616893579486,-1.2836068310642053
233,N/A,0.08159892219001708,0.24153892219001707,-0.4256850778099829,-0.2675610778099829,0.31243392219001714,-0.752906077809983,0.030322922190017084,-0.14080807780998292
234,N/A,0.002451490390804764,-0.21741850960919526,-0.9437945096091951,-0.8580805096091951,2.194988490390805,0.9450654903908048,-1.4171395096091952,0.13717849039080476
235,N/A,-0.061111551363849964,-0.053764551363849944,1.17085544863615,1.58176844863615,-1.65029755136385,-1.04999055136385,-0.11731455136384995,1.55731044863615
236,N/A,0.3147426725661113,-0.4167213274338887,-0.03529532743388868,-0.2999963274338887,-0.7698283274338886,-1.0635883274338889,0.26591467256611134,-0.2809003274338887
237,N/A,0.8352415861579849,0.4687595861579849,0.7465555861579849,-1.1829764138420151,1.328604586157985,1.179044586157985,1.202484586157985,-1.2425464138420153
238,N/A,-0.6658484713930459,-0.6459014713930459,-0.4207784713930459,-1.736710471393046,-3.486344471393046,-0.526251471393046,-0.5026334713930459,-1.402630471393046
239,N/A,-0.587842886755502,-0.8561618867555021,-0.752908886755502,-1.9715678867555018,0.987351113244498,0.1526331132444979,-2.032328886755502,-1.008050886755502
240,N/A,0.700152847612808,-0.28059115238719207,-0.02990815238719207,0.22451584761280793,-0.21352915238719208,-0.766762152387192,0.02787584761280793,0.33431484761280794
241,N/A,0.3121028548313601,0.07901685483136008,-0.9446781451686401,-0.10818514516863992,-0.5571791451686399,1.04472185483136,0.2651988548313601,-0.021479145168639913
242,N/A,0.40274084978735136,0.020691849787351342,3.969332849787351,0.3801198497873513,1.4806128497873514,2.429724849787351,-0.2883981502126487,0.6437308497873513
243,N/A,-0.22673644063105147,-0.4950554406310515,-0.3918024406310515,-1.8180854406310516,0.9430985593689485,-0.7466504406310515,-1.4447194406310515,-0.9957474406310515
244,N/A,0.020671304961679307,-0.04264269503832068,0.9551233049616792,0.45933130496167934,-0.3836186950383207,0.7798773049616794,0.002218304961679324,0.47307230496167935
245,N/A,0.2298603610961462,-0.5019356389038537,0.8639153610961463,-0.16292763890385376,0.6564783610961462,0.9174573610961463,-0.19346863890385377,-0.02985863890385379
246,N/A,-3.2060878221600233,0.4512121778399766,-0.7117208221600233,-1.4247148221600234,-3.5797078221600236,-2.091919822160023,-5.853199822160024,-1.2845778221600235
247,N/A,0.44519753747908597,0.394435537479086,0.826109537479086,-0.19213146252091404,0.9489775374790861,0.688751537479086,-0.07167746252091403,0.11224953747908599
248,N/A,0.2249514551681709,-0.7493565448318291,0.4723804551681709,-0.3386445448318291,-1.5150035448318293,-1.297706544831829,-0.0936085448318291,-0.2813445448318291
249,N/A,0.49188586529501943,-0.16649213470498056,0.7883078652950195,-0.4524461347049806,2.3621198652950195,0.8594638652950195,-1.0530231347049805,0.25319686529501945
250,N/A,-3.2094934435179043,-0.1802884435179043,-0.2932764435179043,0.8972715564820958,0.1586625564820957,0.3843905564820957,-0.5337974435179043,1.3070285564820958
251,N/A,0.7811938532019577,0.22958185320195768,-0.3130611467980423,-1.4467511467980425,-2.6456141467980423,0.7763078532019577,0.6253828532019577,-1.4438371467980424
252,N/A,0.41760882207064043,-0.055640177929359574,-0.37016917792935966,-0.35852117792935956,0.09644482207064042,0.8145308220706403,0.6415158220706404,-0.4500571779293595
253,N/A,-0.3532009892665584,-0.3244549892665584,-0.12966398926655845,-0.16148598926655844,0.4189620107334416,-0.9497669892665583,-1.5963409892665585,0.8203710107334414
254,N/A,1.117576398785613,0.263250398785613,0.883175398785613,0.989415398785613,0.697085398785613,1.2438093987856131,0.9286783987856131,0.915200398785613
255,N/A,0.44490362992074756,-0.1428893700792524,0.9922976299207475,-0.0641943700792524,0.9524916299207477,1.4731516299207477,0.2601156299207476,-0.03570037007925242
256,N/A,-3.0109841225765783,-2.1958121225765783,-0.9289191225765783,-0.6067381225765782,-0.5782721225765783,-0.5913051225765784,-2.2983091225765784,-2.2445371225765784
257,N/A,0.6123265302184593,0.48244953021845927,0.04442653021845927,-0.6383584697815406,1.1776435302184591,0.9019415302184592,0.7052005302184593,-0.6110744697815407
258,N/A,-3.5862685982097515,-0.4471465982097512,0.37974140179024873,-0.39305059820975125,0.4990614017902488,0.2688894017902488,-0.5330685982097513,-0.17504659820975124
259,N/A,0.21786570884477902,-0.7556432911552209,-0.258466291155221,-0.9533262911552209,1.153803708844779,0.06880670884477902,0.49593570884477906,-1.0101402911552209
260,N/A,-0.0658035628665164,0.10849743713348356,0.5658204371334836,0.4321634371334836,0.7014024371334837,-0.12158056286651639,0.08452743713348362,0.37212043713348364
261,N/A,0.5864779076648632,-0.16988109233513682,0.39248290766486316,-1.0497520923351367,-1.4272500923351368,-1.4064520923351367,-2.8470320923351364,-2.3047890923351364
262,N/A,0.16135177038478318,-0.03469422961521681,-0.6028582296152167,-0.6943712296152168,0.3112147703847832,-1.1356372296152168,-1.2232292296152167,0.20891677038478318
263,N/A,-0.6104986478263407,-0.019753647826340703,-0.9171056478263406,-0.12685864782634065,-0.6373076478263406,0.9463363521736594,-0.31216964782634066,-0.21643964782634068
264,N/A,0.09767053066261808,-0.39631346933738193,0.44154753066261804,-0.37711546933738194,0.13017253066261808,0.5295115306626181,0.1434955306626181,-0.39687546933738194
265,N/A,0.21432489858053738,-0.5044511014194626,0.034615898580537374,-0.4358771014194626,-0.25074710141946266,-0.04717010141946262,0.04320889858053739,-0.45190710141946266
266,N/A,0.16064695795867054,0.04270595795867055,-1.0582570420413293,-0.8683890420413294,0.14723795795867053,-1.3991540420413293,0.32794295795867057,-0.7597020420413294
267,N/A,-0.0565431606918526,-0.3248621606918526,-0.2216091606918526,-1.2326441606918526,1.6745578393081475,1.0373708393081476,-1.0102731606918527,-0.5612941606918527
268,N/A,0.4107018134205548,-0.7476051865794452,-1.3439511865794451,-0.6938691865794453,0.24950581342055475,-0.7100001865794453,-0.3657901865794453,-0.3751301865794453
269,N/A,0.24365613422266041,0.7552871342226604,-0.18086186577733956,-0.8411298657773396,0.30956613422266044,-0.4291068657773396,0.3967271342226604,-0.7107368657773395
270,N/A,0.4726708192901581,-0.265770180709842,0.666387819290158,0.22694781929015806,0.838577819290158,0.18161681929015805,0.07560681929015806,0.3598458192901581
271,N/A,0.4616240586788421,0.597272058678842,0.9123910586788422,1.157697058678842,-0.6412329413211579,0.11864505867884206,0.6817120586788421,1.040750058678842
